"PassengerId";"HomePlanet";"CryoSleep";"Cabin";"Destination";"Age";"VIP";"RoomService";"FoodCourt";"ShoppingMall";"Spa";"VRDeck";"Name";"Transported";"IdGroup";"IdNumber";"CabinArea";"CabinNumber";"CabinSide";"FirstName";"LastName";"GroupSize";"CabinSize";"SectorCabinCount";"SectorPersonCount";"CabinPosition";"TotalExpenses";"NoExpenses";"LogTotalExpenses";"LogRoomService";"LogFoodCourt";"LogShoppingMall";"LogSpa";"LogVRDeck";"NoRoomService";"NoFoodCourt";"NoShoppingMall";"NoSpa";"NoVRDeck"
"4248_02";"Earth";FALSE;"G/694/P";"TRAPPIST-1e";"32,0";FALSE;"156,0";"0,0";"153,0";"138";"0,0";"Debony Curton";NA;"4248";"2";"G";"694,0";"P";"Debony";"Curton";"2";"2";"1509";"1885";"0,46021220159151194";"447,0";FALSE;"6,10255859461357";"5,049856007249537";"-1,000000000000000";"5,030437921392435";"4,927253685157205";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"4250_01";"Earth";TRUE;"G/695/P";"TRAPPIST-1e";"25,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Jillie Beckeetter";NA;"4250";"1";"G";"695,0";"P";"Jillie";"Beckeetter";"1";"1";"1509";"1885";"0,46087533156498672";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4263_01";"Earth";FALSE;"F/882/P";"TRAPPIST-1e";"51,0";FALSE;"0,0";"5,0";"0,0";"0";"7,0";"Sony Blace";NA;"4263";"1";"F";"882,0";"P";"Sony";"Blace";"3";"1";"1895";"2178";"0,46568109820485742";"12,0";FALSE;"2,48490664978800";"-1,000000000000000";"1,609437912434100";"-1,000000000000000";"-1,000000000000000";"1,945910149055313";TRUE;FALSE;TRUE;TRUE;FALSE
"4263_02";"Earth";TRUE;"G/699/P";"55 Cancri e";"15,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Karia Blace";NA;"4263";"2";"G";"699,0";"P";"Karia";"Blace";"3";"2";"1509";"1885";"0,46352785145888592";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4263_03";"Earth";TRUE;"G/699/P";"55 Cancri e";"14,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Racyle Blace";NA;"4263";"3";"G";"699,0";"P";"Racyle";"Blace";"3";"2";"1509";"1885";"0,46352785145888592";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4265_01";"Europa";TRUE;"C/153/S";"55 Cancri e";"41,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Lesaten Alindiveng";NA;"4265";"1";"C";"153,0";"S";"Lesaten";"Alindiveng";"1";"1";"343";"569";"0,44736842105263158";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4268_01";"Mars";TRUE;"F/798/S";"TRAPPIST-1e";"13,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Toate Bancy";NA;"4268";"1";"F";"798,0";"S";"Toate";"Bancy";"2";"2";"1797";"2061";"0,44432071269487750";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4268_02";"Mars";TRUE;"F/798/S";"TRAPPIST-1e";"39,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Treynx Bancy";NA;"4268";"2";"F";"798,0";"S";"Treynx";"Bancy";"2";"2";"1797";"2061";"0,44432071269487750";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4269_01";"Earth";FALSE;"G/701/P";"TRAPPIST-1e";"19,0";FALSE;"22,0";"0,0";"787,0";"0";"0,0";"Henryn Starkers";NA;"4269";"1";"G";"701,0";"P";"Henryn";"Starkers";"1";"1";"1509";"1885";"0,46485411140583555";"809,0";FALSE;"6,69579891705849";"3,091042453358316";"-1,000000000000000";"6,668228248417403";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"4275_01";"Earth";FALSE;"G/702/P";"TRAPPIST-1e";"17,0";FALSE;"667,0";"0,0";"0,0";"12";"0,0";"Marynk Hammons";NA;"4275";"1";"G";"702,0";"P";"Marynk";"Hammons";"1";"1";"1509";"1885";"0,46551724137931033";"679,0";FALSE;"6,52062112755870";"6,502790045915623";"-1,000000000000000";"-1,000000000000000";"2,484906649788000";"-1,000000000000000";FALSE;TRUE;TRUE;FALSE;TRUE
"4276_01";"Earth";FALSE;"G/699/S";"TRAPPIST-1e";"41,0";FALSE;"1764,0";"0,0";"0,0";"0";"13,0";"Daisya Holcompton";NA;"4276";"1";"G";"699,0";"S";"Daisya";"Holcompton";"1";"1";"1501";"1896";"0,46600000000000003";"1777,0";FALSE;"7,48268182815465";"7,475339236566737";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"2,564949357461537";FALSE;TRUE;TRUE;TRUE;FALSE
"4277_01";"Earth";FALSE;"F/885/P";"55 Cancri e";"43,0";FALSE;"3,0";"737,0";"0,0";"0";"4,0";"Courta Johnsby";NA;"4277";"1";"F";"885,0";"P";"Courta";"Johnsby";"1";"1";"1895";"2178";"0,46726504751847941";"744,0";FALSE;"6,61204103483309";"1,098612288668110";"6,602587892189336";"-1,000000000000000";"-1,000000000000000";"1,386294361119891";FALSE;FALSE;TRUE;TRUE;FALSE
"4279_01";"Earth";FALSE;"G/703/P";"55 Cancri e";"18,0";FALSE;"688,0";"0,0";"0,0";"85";"34,0";"Carry Beckeetter";NA;"4279";"1";"G";"703,0";"P";"Carry";"Beckeetter";"1";"1";"1509";"1885";"0,46618037135278517";"807,0";FALSE;"6,69332366826995";"6,533788837933344";"-1,000000000000000";"-1,000000000000000";"4,442651256490317";"3,526360524616162";FALSE;TRUE;TRUE;FALSE;FALSE
"4281_01";"Earth";FALSE;"F/886/P";"TRAPPIST-1e";"22,0";FALSE;"2,0";"5,0";"87,0";"306";"0,0";"Oraine Davens";NA;"4281";"1";"F";"886,0";"P";"Oraine";"Davens";"1";"1";"1895";"2178";"0,46779303062302008";"400,0";FALSE;"5,99146454710798";"0,693147180559945";"1,609437912434100";"4,465908118654584";"5,723585101952381";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"4282_01";"Europa";TRUE;"D/138/S";"55 Cancri e";"29,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Duhratz Spressive";NA;"4282";"1";"D";"138,0";"S";"Duhratz";"Spressive";"1";"1";"279";"350";"0,49640287769784175";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4283_01";"Earth";FALSE;"E/278/S";"TRAPPIST-1e";"22,0";FALSE;"1,0";"762,0";"0,0";"25";"0,0";"Coryl Alshipson";NA;"4283";"1";"E";"278,0";"S";"Coryl";"Alshipson";"1";"1";"609";"682";"0,45723684210526316";"788,0";FALSE;"6,66949808985788";"0,000000000000000";"6,635946555686647";"-1,000000000000000";"3,218875824868201";"-1,000000000000000";FALSE;FALSE;TRUE;FALSE;TRUE
"4284_01";"Mars";TRUE;"F/887/P";"TRAPPIST-1e";"62,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";NA;NA;"4284";"1";"F";"887,0";"P";"Aard";"Anake";"2";"2";"1895";"2178";"0,46832101372756074";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4284_02";"Mars";FALSE;"F/887/P";"TRAPPIST-1e";"29,0";FALSE;"874,0";"0,0";"415,0";"0";"0,0";"Stey Jamad";NA;"4284";"2";"F";"887,0";"P";"Stey";"Jamad";"2";"2";"1895";"2178";"0,46832101372756074";"1289,0";FALSE;"7,16162200293919";"6,773080375655535";"-1,000000000000000";"6,028278520230698";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"4285_01";"Earth";FALSE;"F/888/P";"TRAPPIST-1e";"26,0";FALSE;"0,0";"1255,0";"0,0";"4";"0,0";"Dwigh Summington";NA;"4285";"1";"F";"888,0";"P";"Dwigh";"Summington";"1";"1";"1895";"2178";"0,46884899683210135";"1259,0";FALSE;"7,13807303404435";"-1,000000000000000";"7,134890851565884";"-1,000000000000000";"1,386294361119891";"-1,000000000000000";TRUE;FALSE;TRUE;FALSE;TRUE
"4286_01";"Earth";FALSE;"G/704/P";"55 Cancri e";"8,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Becca Hartley";NA;"4286";"1";"G";"704,0";"P";"Becca";"Hartley";"3";"2";"1509";"1885";"0,46684350132625996";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4286_02";"Earth";FALSE;"F/889/P";"PSO J318.5-22";"26,0";FALSE;"498,0";"182,0";"0,0";"0";"4,0";"Rence Georgasey";NA;"4286";"2";"F";"889,0";"P";"Rence";"Georgasey";"3";"1";"1895";"2178";"0,46937697993664201";"684,0";FALSE;"6,52795791762255";"6,210600077024653";"5,204006687076795";"-1,000000000000000";"-1,000000000000000";"1,386294361119891";FALSE;FALSE;TRUE;TRUE;FALSE
"4286_03";"Earth";FALSE;"G/704/P";"TRAPPIST-1e";"38,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Harlen Hartley";NA;"4286";"3";"G";"704,0";"P";"Harlen";"Hartley";"3";"2";"1509";"1885";"0,46684350132625996";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4287_01";"Earth";FALSE;"G/705/P";"PSO J318.5-22";"49,0";FALSE;"0,0";"0,0";"769,0";"0";"0,0";"Dorie Kennetty";NA;"4287";"1";"G";"705,0";"P";"Dorie";"Kennetty";"1";"1";"1509";"1885";"0,46750663129973474";"769,0";FALSE;"6,64509096950564";"-1,000000000000000";"-1,000000000000000";"6,645090969505644";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;FALSE;TRUE;TRUE
"4288_01";"Earth";TRUE;"G/700/S";"55 Cancri e";"18,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Etha Rochan";NA;"4288";"1";"G";"700,0";"S";"Etha";"Rochan";"2";"1";"1501";"1896";"0,46666666666666667";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4288_02";"Earth";FALSE;"E/279/S";"TRAPPIST-1e";"18,0";FALSE;"18,0";"0,0";"0,0";"0";"770,0";"Ivanne Colleruces";NA;"4288";"2";"E";"279,0";"S";"Ivanne";"Colleruces";"2";"1";"609";"682";"0,45888157894736842";"788,0";FALSE;"6,66949808985788";"2,890371757896165";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"6,646390514847729";FALSE;TRUE;TRUE;TRUE;FALSE
"4290_01";"Earth";FALSE;"F/800/S";"TRAPPIST-1e";"35,0";FALSE;"0,0";"0,0";"0,0";"1061";"2,0";"Rald Connon";NA;"4290";"1";"F";"800,0";"S";"Rald";"Connon";"1";"1";"1797";"2061";"0,44543429844097998";"1063,0";FALSE;"6,96885037834195";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"6,966967138613983";"0,693147180559945";TRUE;TRUE;TRUE;FALSE;FALSE
"4298_01";"Mars";FALSE;"E/268/P";"TRAPPIST-1e";"34,0";TRUE;"430,0";"0,0";"619,0";"0";"0,0";"Pary Kha";NA;"4298";"1";"E";"268,0";"P";"Pary";"Kha";"3";"1";"599";"641";"0,44816053511705684";"1049,0";FALSE;"6,95559260839630";"6,063785208687608";"-1,000000000000000";"6,428105272684596";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"4298_02";"Mars";TRUE;"F/892/P";"55 Cancri e";"11,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Cheeet Kha";NA;"4298";"2";"F";"892,0";"P";"Cheeet";"Kha";"3";"2";"1895";"2178";"0,47096092925026400";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4298_03";"Mars";TRUE;"F/892/P";"TRAPPIST-1e";"27,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Nutch Kha";NA;"4298";"3";"F";"892,0";"P";"Nutch";"Kha";"3";"2";"1895";"2178";"0,47096092925026400";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4299_01";"Mars";FALSE;"F/802/S";"TRAPPIST-1e";"22,0";FALSE;"525,0";"439,0";"19,0";"305";"0,0";"Set Cheen";NA;"4299";"1";"F";"802,0";"S";"Set";"Cheen";"1";"1";"1797";"2061";"0,44654788418708241";"1288,0";FALSE;"7,16084590666430";"6,263398262591624";"6,084499413075172";"2,944438979166440";"5,720311776607412";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"4304_01";"Earth";FALSE;"F/804/S";"TRAPPIST-1e";"18,0";FALSE;"0,0";"0,0";"0,0";"794";"0,0";"Pamont Fuenton";NA;"4304";"1";"F";"804,0";"S";"Pamont";"Fuenton";"1";"1";"1797";"2061";"0,44766146993318484";"794,0";FALSE;"6,67708346124714";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"6,677083461247136";"-1,000000000000000";TRUE;TRUE;TRUE;FALSE;TRUE
"4307_01";"Mars";TRUE;"F/806/S";"TRAPPIST-1e";"36,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Cord Hooff";NA;"4307";"1";"F";"806,0";"S";"Cord";"Hooff";"1";"1";"1797";"2061";"0,44877505567928733";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4308_01";"Earth";TRUE;"G/708/P";"TRAPPIST-1e";"17,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ianya Booness";NA;"4308";"1";"G";"708,0";"P";"Ianya";"Booness";"1";"1";"1509";"1885";"0,46949602122015915";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4310_01";"Mars";FALSE;"E/271/P";"TRAPPIST-1e";"25,0";FALSE;"517,0";"30,0";"100,0";"1";"400,0";NA;NA;"4310";"1";"E";"271,0";"P";"Aark";"Ancy";"1";"1";"599";"641";"0,45317725752508359";"1048,0";FALSE;"6,95463886488099";"6,248042874508429";"3,401197381662155";"4,605170185988092";"0,000000000000000";"5,991464547107982";FALSE;FALSE;FALSE;FALSE;FALSE
"4313_01";"Earth";FALSE;"E/280/S";"TRAPPIST-1e";"29,0";TRUE;"168,0";"0,0";"881,0";"0";"0,0";"Rans Blan";NA;"4313";"1";"E";"280,0";"S";"Rans";"Blan";"1";"1";"609";"682";"0,46052631578947367";"1049,0";FALSE;"6,95559260839630";"5,123963979403259";"-1,000000000000000";"6,781057625936180";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"4314_01";"Europa";FALSE;"B/140/P";"TRAPPIST-1e";"25,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Meron Sciatberit";NA;"4314";"1";"B";"140,0";"P";"Meron";"Sciatberit";"1";"1";"302";"512";"0,46511627906976744";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4321_01";"Mars";TRUE;"F/809/S";"TRAPPIST-1e";"34,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Hoce Ecate";NA;"4321";"1";"F";"809,0";"S";"Hoce";"Ecate";"1";"1";"1797";"2061";"0,45044543429844097";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4322_01";"Earth";TRUE;"G/712/P";"55 Cancri e";"16,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Melara Ballocks";NA;"4322";"1";"G";"712,0";"P";"Melara";"Ballocks";"1";"1";"1509";"1885";"0,47214854111405835";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4323_01";"Europa";TRUE;"C/136/P";"55 Cancri e";"28,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Tauxon Ambleeve";NA;"4323";"1";"C";"136,0";"P";"Tauxon";"Ambleeve";"4";"4";"310";"533";"0,44012944983818769";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4323_02";"Europa";FALSE;"C/136/P";"TRAPPIST-1e";"29,0";FALSE;"0,0";"82,0";"542,0";"1185";"459,0";"Achiram Ambleeve";NA;"4323";"2";"C";"136,0";"P";"Achiram";"Ambleeve";"4";"4";"310";"533";"0,44012944983818769";"2268,0";FALSE;"7,72665366484764";"-1,000000000000000";"4,406719247264253";"6,295266001439646";"7,077498053569231";"6,129050210060545";TRUE;FALSE;FALSE;FALSE;FALSE
"4323_03";"Europa";FALSE;"C/136/P";"TRAPPIST-1e";"38,0";FALSE;"0,0";"2061,0";"0,0";"267";"325,0";"Sulaos Ambleeve";NA;"4323";"3";"C";"136,0";"P";"Sulaos";"Ambleeve";"4";"4";"310";"533";"0,44012944983818769";"2653,0";FALSE;"7,88344635413774";"-1,000000000000000";"7,630946580890459";"-1,000000000000000";"5,587248658400250";"5,783825182329737";TRUE;FALSE;TRUE;FALSE;FALSE
"4323_04";"Europa";TRUE;"C/136/P";"55 Cancri e";"39,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Terf Ambleeve";NA;"4323";"4";"C";"136,0";"P";"Terf";"Ambleeve";"4";"4";"310";"533";"0,44012944983818769";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4325_01";"Earth";FALSE;"G/706/S";"PSO J318.5-22";"48,0";FALSE;"0,0";"717,0";"0,0";"0";"56,0";"Almary Rothewson";NA;"4325";"1";"G";"706,0";"S";"Almary";"Rothewson";"1";"1";"1501";"1896";"0,47066666666666668";"773,0";FALSE;"6,65027904858742";"-1,000000000000000";"6,575075840599620";"-1,000000000000000";"-1,000000000000000";"4,025351690735150";TRUE;FALSE;TRUE;TRUE;FALSE
"4326_01";"Earth";FALSE;"G/713/P";"TRAPPIST-1e";"23,0";FALSE;"30,0";"1,0";"225,0";"0";"453,0";"Monard Strongers";NA;"4326";"1";"G";"713,0";"P";"Monard";"Strongers";"1";"1";"1509";"1885";"0,47281167108753314";"709,0";FALSE;"6,56385552653213";"3,401197381662155";"0,000000000000000";"5,416100402204420";"-1,000000000000000";"6,115892125483034";FALSE;FALSE;FALSE;TRUE;FALSE
"4328_01";"Earth";TRUE;"G/714/P";"TRAPPIST-1e";"16,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Elene Larks";NA;"4328";"1";"G";"714,0";"P";"Elene";"Larks";"1";"1";"1509";"1885";"0,47347480106100798";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4331_01";"Earth";TRUE;"G/715/P";"TRAPPIST-1e";"21,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Evendy Buchansen";NA;"4331";"1";"G";"715,0";"P";"Evendy";"Buchansen";"1";"1";"1509";"1885";"0,47413793103448276";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4341_01";"Earth";FALSE;"G/716/P";"TRAPPIST-1e";"21,0";FALSE;"0,0";"211,0";"793,0";"0";"0,0";"Tance Simson";NA;"4341";"1";"G";"716,0";"P";"Tance";"Simson";"2";"2";"1509";"1885";"0,47480106100795755";"1004,0";FALSE;"6,91174730025167";"-1,000000000000000";"5,351858133476067";"6,675823221634848";"-1,000000000000000";"-1,000000000000000";TRUE;FALSE;FALSE;TRUE;TRUE
"4341_02";"Earth";FALSE;"G/716/P";"TRAPPIST-1e";"4,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ronne Simson";NA;"4341";"2";"G";"716,0";"P";"Ronne";"Simson";"2";"2";"1509";"1885";"0,47480106100795755";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4342_01";"Mars";FALSE;"E/282/S";"TRAPPIST-1e";"27,0";FALSE;"65,0";"0,0";"948,0";"0";"0,0";"Sex Kha";NA;"4342";"1";"E";"282,0";"S";"Sex";"Kha";"1";"1";"609";"682";"0,46381578947368424";"1013,0";FALSE;"6,92067150424868";"4,174387269895637";"-1,000000000000000";"6,854354502255021";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"4353_01";"Earth";FALSE;"F/817/S";"TRAPPIST-1e";"18,0";FALSE;"736,0";"40,0";"0,0";"0";"0,0";"Naomie Acobson";NA;"4353";"1";"F";"817,0";"S";"Naomie";"Acobson";"1";"1";"1797";"2061";"0,45489977728285080";"776,0";FALSE;"6,65415252018322";"6,601230118728877";"3,688879454113936";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";FALSE;FALSE;TRUE;TRUE;TRUE
"4355_01";"Earth";TRUE;"G/719/P";"TRAPPIST-1e";"22,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Carold Maystuarey";NA;"4355";"1";"G";"719,0";"P";"Carold";"Maystuarey";"1";"1";"1509";"1885";"0,47679045092838196";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4363_01";"Earth";FALSE;"F/897/P";"TRAPPIST-1e";"28,0";FALSE;"0,0";"802,0";"146,0";"1";"0,0";"Yolace Bellyonsley";NA;"4363";"1";"F";"897,0";"P";"Yolace";"Bellyonsley";"1";"1";"1895";"2178";"0,47360084477296727";"949,0";FALSE;"6,85540879860993";"-1,000000000000000";"6,687108607866515";"4,983606621708336";"0,000000000000000";"-1,000000000000000";TRUE;FALSE;FALSE;FALSE;TRUE
"4374_01";"Earth";FALSE;"G/721/P";"TRAPPIST-1e";"22,0";FALSE;"3,0";"53,0";"4,0";"0";"748,0";"Everly Irwinson";NA;"4374";"1";"G";"721,0";"P";"Everly";"Irwinson";"1";"1";"1509";"1885";"0,47811671087533159";"808,0";FALSE;"6,69456205852109";"1,098612288668110";"3,970291913552122";"1,386294361119891";"-1,000000000000000";"6,617402977974478";FALSE;FALSE;FALSE;TRUE;FALSE
"4375_01";"Europa";TRUE;NA;"PSO J318.5-22";"39,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Sadirk Crioncery";NA;"4375";"1";"A";"141,0";"P";"Sadirk";"Crioncery";"1";"2";"-Inf";"299";"0,49858356940509913";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4377_01";"Earth";TRUE;"G/711/S";"TRAPPIST-1e";"29,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Hanna Colomonson";NA;"4377";"1";"G";"711,0";"S";"Hanna";"Colomonson";"3";"2";"1501";"1896";"0,47399999999999998";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4377_02";"Earth";FALSE;"F/823/S";"PSO J318.5-22";"42,0";FALSE;"48,0";"466,0";"3,0";"28";"125,0";"Essara Colomonson";NA;"4377";"2";"F";"823,0";"S";"Essara";"Colomonson";"3";"1";"1797";"2061";"0,45824053452115815";"670,0";FALSE;"6,50727771238501";"3,871201010907891";"6,144185634125646";"1,098612288668110";"3,332204510175204";"4,828313737302302";FALSE;FALSE;FALSE;FALSE;FALSE
"4377_03";"Earth";TRUE;"G/711/S";"TRAPPIST-1e";"0,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Penne Colomonson";NA;"4377";"3";"G";"711,0";"S";"Penne";"Colomonson";"3";"2";"1501";"1896";"0,47399999999999998";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4378_01";"Europa";FALSE;"C/139/P";"TRAPPIST-1e";"52,0";FALSE;"0,0";"465,0";"0,0";"1312";"3521,0";"Alhaula Glogry";NA;"4378";"1";"C";"139,0";"P";"Alhaula";"Glogry";"2";"1";"310";"533";"0,44983818770226536";"5298,0";FALSE;"8,57508466983201";"-1,000000000000000";"6,142037405587356";"-1,000000000000000";"7,179307969504034";"8,166500319155052";TRUE;FALSE;TRUE;FALSE;FALSE
"4378_02";"Europa";FALSE;NA;"55 Cancri e";"26,0";TRUE;"0,0";"7596,0";"0,0";"5928";"681,0";"Kraban Glogry";NA;"4378";"2";"A";"141,0";"P";"Kraban";"Glogry";"2";"2";"-Inf";"299";"0,49858356940509913";"14205,0";FALSE;"9,56134929428829";"-1,000000000000000";"8,935377071932177";"-1,000000000000000";"8,687442166975924";"6,523562306149512";TRUE;FALSE;TRUE;FALSE;FALSE
"4379_01";"Earth";TRUE;"G/712/S";"TRAPPIST-1e";"19,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Sonnie Blange";NA;"4379";"1";"G";"712,0";"S";"Sonnie";"Blange";"1";"1";"1501";"1896";"0,47466666666666668";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
